,Lloyd,Elkan,Hamerly,Annulus,Exponion,Shallot
2,1400000/16ms,57226/0ms,177717/6ms,120851/16ms,109317/16ms,98195/16ms
5,1550000/47ms,58413/15ms,171805/15ms,152619/16ms,106698/16ms,105360/15ms
10,1550000/58ms,73117/32ms,192906/16ms,169517/15ms,126287/16ms,125376/16ms
25,950000/47ms,59871/16ms,187499/16ms,173815/16ms,99927/16ms,99715/16ms
50,750000/63ms,48001/11ms,97314/10ms,97034/28ms,73654/13ms,72983/15ms
75,1000000/110ms,65948/18ms,185519/31ms,163170/16ms,107313/16ms,107414/15ms
100,750000/92 ms,47348/23ms,111980/23ms,107288/21ms,79452/16ms,77372/17ms
150,200000/37ms,63658/22ms,106048/19ms,105548/22ms,105357/20ms,102026/21ms
200,600000/162ms,58851/47ms,137340/37ms,125293/37ms,102830/31ms,99394/40ms
350,350000/141ms,51657/47ms,122173/62ms,114641/48ms,105874/58ms,100686/47ms
500,300000/188 ms,49796/31ms,98678/63ms,95209/62ms,83426/63ms,80094/47ms
750,400000/392 ms,53134/47ms,125102/110ms,116854/106ms,106234/94ms,100118/94ms
1000,300000/361 ms,42502/62ms,110349/141ms,100053/142ms,75665/110ms,75165/88ms
