,Lloyd,Elkan,Hamerly,Annulus,Exponion,Shallot
100,5000/0ms,1059/0ms,2222/0ms,1998/0ms,1764/0ms,1578/0ms
500,40000/0ms,4979/0ms,12289/0ms,11096/0ms,8408/0ms,8442/0ms
1000,60000/0ms,10996/0ms,22039/0ms,20452/0ms,18816/0ms,17157/0ms
3000,1290000/46ms,39802/16ms,115771/16ms,94362/15ms,58539/16ms,56973/16ms
8000,3120000/79 ms,120256/48ms,358199/31ms,289451/31ms,202188/16ms,196619/15ms
16000,5440000/184ms,165968/47ms,360892/30ms,350934/31ms,263961/16ms,246932/29 ms
32000,17600000/517 ms,347893/141 ms,752459/63 ms,670527/105 ms,533871/94 ms,496259/113 ms
50000,19500000/534 ms,565904/297 ms,1069158/126 ms,1059457/142 ms,920912/125 ms,845250/157 ms
75000,71250000/1962 ms,1122764/618 ms,2895662/267 ms,2760082/282 ms,1581746/314 ms,1534536/282 ms
100000,82000000/2292 ms,1034108/622 ms,2030172/313 ms,1848348/345 ms,1379959/298 ms,1291951/289 ms
200000,314000000/8871 ms,3431651/2232 ms,9871838/937 ms,8674717/1114 ms,4920657/942 ms,4899137/912 ms
350000,1032500000/31857 ms,6761137/6753 ms,20177489/2448 ms,17314024/2555 ms,9957113/2511 ms,10053054/2497 ms
600000,1134000000/38026 ms,7718539/6771 ms,17832157/2891 ms,15957448/2981 ms,12609379/2810 ms,11995358/3060 ms
1000000,2780000000/102817 ms,12488060/15852 ms,26151307/6464 ms,23353361/6454 ms,18561612/6223 ms,17963839/5970 ms
