,KM,MBKM,PAM,DBSCAN,OPTICS,HDBSCAN,MS,Single,Comp,Ward,Spectral,CLASSIX,DenMune,FINCH
dense,505.517/0.674/-0.118,505.517/0.674/-0.118,503.655/0.676/-0.312,423.871/0.653/nan,423.871/0.653/nan,226.591/0.61/0.315,503.655/0.676/-0.312,13.802/0.406/0.13,371.851/0.61/-0.231,471.264/0.671/0.318,440.584/0.66/0.299,440.584/0.66/0.299,423.871/0.653/0.293,452.719/0.664/0.306
fuzzyx,1739.803/0.551/-0.4,1732.778/0.55/-0.36,1738.173/0.55/-0.36,178.254/0.174/-0.072,172.409/0.164/-0.04,129.982/0.118/-0.08,1684.525/0.541/-0.478,0.033/0.381/nan,1239.856/0.482/-0.374,1677.85/0.542/-0.32,1608.422/0.535/-0.452,911.539/0.467/-0.561,529.795/0.27/-0.505,1569.299/0.528/-0.429
line,473.85/0.565/-0.261,473.77/0.566/-0.262,473.77/0.566/-0.262,28.051/0.173/nan,27.432/0.167/nan,28.051/0.173/0.514,585.892/0.513/-0.42,28.051/0.173/0.514,411.713/0.55/-0.418,276.329/0.495/-0.397,28.051/0.173/0.514,28.051/0.173/0.514,28.051/0.173/0.514,473.77/0.566/-0.262
parabolic,1591.17/0.53/-0.729,1591.17/0.53/-0.729,1582.812/0.529/-0.734,465.655/0.338/-0.499,473.922/0.291/-0.496,414.485/0.283/-0.093,1585.712/0.53/-0.716,2.188/0.127/nan,1550.823/0.526/-0.563,1544.978/0.525/-0.652,1547.183/0.525/-0.632,511.052/0.182/-0.6,459.184/0.124/-0.575,1478.347/0.516/-0.587
ring_noisy,406.336/0.395/-0.602,391.767/0.39/-0.614,397.245/0.397/-0.664,1.918/0.244/0.682,1.918/0.244/0.682,1.539/0.247/0.693,712.948/0.555/0.102,9.227/0.581/nan,356.243/0.381/-0.448,394.946/0.389/-0.536,0.052/0.247/0.7,7.933/0.104/0.327,1.102/0.24/0.68,223.982/0.325/-0.618
ring_outliers,444.012/0.414/-0.709,439.277/0.413/-0.784,429.712/0.412/-0.826,34.236/0.238/0.601,34.236/0.238/0.601,34.236/0.238/0.601,1144.062/0.586/0.179,2.796/0.254/0.516,425.046/0.412/-0.763,417.476/0.409/-0.633,51.22/0.439/-0.053,34.236/0.238/0.601,31.534/0.231/0.58,228.17/0.334/-0.75
ring,881.468/0.574/0.319,876.69/0.573/0.23,878.593/0.573/0.215,0.002/0.268/nan,0.002/0.268/nan,0.002/0.268/0.729,1114.451/0.586/0.239,322.168/0.453/0.264,501.518/0.447/-0.544,763.557/0.554/0.365,510.915/0.339/-0.603,0.002/0.268/0.729,0.002/0.268/0.729,516.78/0.449/-0.565
zigzag_noisy,299.553/0.472/-0.466,299.522/0.472/-0.507,294.135/0.468/-0.382,29.008/0.087/0.094,30.291/0.089/0.186,28.721/0.084/0.133,387.243/0.5/-0.307,4.354/0.136/nan,258.564/0.446/-0.084,288.77/0.466/-0.343,133.29/0.289/-0.314,135.183/0.271/-0.397,86.602/0.199/0.091,239.039/0.44/-0.36
zigzag_outliers,196.364/0.444/-0.578,190.368/0.431/-0.738,140.86/0.385/-0.743,77.578/0.251/0.432,77.381/0.246/0.428,14.942/0.14/0.184,591.751/0.641/-0.039,88.804/0.433/0.35,162.648/0.421/-0.582,185.44/0.435/-0.652,53.813/0.242/-0.293,77.578/0.251/0.288,125.04/0.283/0.098,88.804/0.433/0.35
zigzag,251.223/0.476/-0.517,248.287/0.469/-0.448,240.033/0.468/-0.511,42.284/0.141/0.361,42.039/0.136/0.357,42.284/0.141/0.116,434.893/0.584/0.252,42.284/0.141/0.116,234.741/0.466/-0.263,223.405/0.458/-0.474,117.219/0.326/-0.207,42.284/0.141/0.116,64.008/0.148/0.111,248.915/0.477/-0.464
