,KM,MBKM,PAM,DBSCAN,OPTICS,HDBSCAN,MS,Single,Comp,Ward,Spectral,CLASSIX,DenMune,FINCH
a1,7890.361/0.56/-0.131,7276.88/0.539/-0.242,7192.652/0.543/-0.202,1376.06/0.481/0.225,1315.869/0.477/0.275,2335.153/0.464/0.036,7358.619/0.552/-0.147,973.832/0.168/-0.204,4605.194/0.402/-0.504,7238.437/0.539/-0.132,7742.684/0.557/-0.044,6993.588/0.536/-0.118,5699.265/0.522/0.011,7506.381/0.55/-0.074
a2,14545.844/0.57/-0.034,15351.43/0.578/-0.062,14115.096/0.564/-0.109,1678.748/0.445/0.231,1607.424/0.441/0.245,1644.647/0.462/0.166,15141.134/0.566/-0.05,2435.114/0.216/-0.201,14377.944/0.561/-0.196,14731.073/0.569/-0.145,15459.974/0.582/0.011,13306.432/0.51/-0.166,12555.738/0.557/0.075,13914.703/0.556/-0.08
a3,22909.64/0.588/-0.006,21575.132/0.577/-0.033,19155.069/0.553/-0.137,3745.095/0.497/0.261,3265.583/0.491/0.269,1760.355/0.494/0.218,23556.919/0.581/0.024,4824.197/0.295/-0.061,22035.246/0.572/-0.087,23449.033/0.588/-0.09,24544.839/0.6/0.058,21760.615/0.548/-0.09,23092.975/0.595/0.044,23808.095/0.592/0.008
aggregation,1290.77/0.473/-0.036,1255.852/0.458/-0.13,1258.89/0.449/-0.152,1155.392/0.476/0.066,850.596/0.461/0.181,516.679/0.32/0.095,1081.07/0.516/-0.128,533.692/0.287/0.128,1220.131/0.453/-0.101,1184.809/0.446/-0.03,1155.392/0.476/0.066,1155.392/0.476/0.066,1145.467/0.474/0.063,1163.528/0.476/0.087
compound,657.164/0.418/-0.364,645.037/0.418/-0.228,646.353/0.409/-0.441,190.332/0.093/0.101,181.22/0.084/0.105,352.997/0.186/-0.138,779.953/0.606/-0.15,404.18/0.485/0.17,467.416/0.499/0.097,621.743/0.406/-0.144,625.357/0.404/-0.369,437.939/0.2/-0.4,345.526/0.152/-0.082,462.92/0.488/0.053
d31,9109.828/0.574/0.027,8252.59/0.554/-0.076,8147.631/0.555/-0.031,799.452/0.465/0.212,718.377/0.454/0.251,919.938/0.458/0.175,8665.177/0.563/0.013,686.825/0.09/-0.116,7802.603/0.532/-0.128,8709.91/0.562/-0.035,9075.777/0.573/0.037,7916.244/0.532/-0.093,8739.111/0.567/-0.008,8842.208/0.566/-0.031
r15,4871.862/0.753/0.636,4871.862/0.753/0.636,4871.862/0.753/0.636,3596.286/0.747/0.636,1846.056/0.726/0.609,3434.629/0.74/0.624,4869.234/0.753/0.634,645.416/0.458/0.441,4683.291/0.747/0.609,4783.621/0.75/0.61,825.796/0.679/0.457,4869.234/0.753/0.634,4584.038/0.726/0.634,4871.862/0.753/0.636
flame,152.761/0.373/-0.356,137.728/0.36/-0.398,136.496/0.36/-0.368,55.393/0.275/-0.22,64.399/0.258/-0.173,35.99/0.18/-0.138,136.086/0.36/-0.354,6.879/0.296/nan,139.164/0.352/-0.361,139.164/0.352/-0.361,106.359/0.328/-0.355,103.346/0.323/-0.367,54.75/0.271/-0.214,6.879/0.296/nan
jain,487.618/0.504/-0.557,487.135/0.503/-0.597,482.64/0.5/-0.527,351.742/0.451/nan,376.787/0.461/nan,175.636/0.363/-0.373,478.552/0.5/-0.538,0.198/-0.147/nan,333.027/0.466/-0.103,486.305/0.504/-0.539,351.742/0.451/-0.407,351.742/0.451/-0.407,351.742/0.451/-0.407,485.607/0.502/-0.538
pathbased,304.58/0.509/-0.055,304.58/0.509/-0.055,304.004/0.509/0.015,40.397/0.244/0.216,39.957/0.237/0.222,38.346/0.217/0.168,267.903/0.399/-0.214,1.846/0.032/nan,208.773/0.39/-0.419,287.288/0.501/0.003,284.614/0.492/-0.055,198.003/0.293/-0.3,102.753/0.168/-0.161,89.116/0.317/-0.274
