,KM,MBKM,PAM,DBSCAN,OPTICS,HDBSCAN,MS,Single,Comp,Ward,Spectral,CLASSIX,DenMune,FINCH
2,0.11300182342529297,0.013222932815551758,0.7044723033905029,0.03389143943786621,5.1858229637146,0.18537569046020508,6.743384599685669,0.15634441375732422,0.5550625324249268,0.5388031005859375,5.161160707473755,0.15998578071594238,1.5119376182556152,1.0862092971801758
5,0.0512237548828125,0.11965680122375488,0.6123652458190918,0.05674314498901367,16.55012583732605,0.3431832790374756,8.367226839065552,0.3005406856536865,1.1048235893249512,1.0662643909454346,4.035489082336426,0.6553442478179932,18.774863958358765,0.9619250297546387
10,0.11204385757446289,0.1504344940185547,0.6791975498199463,0.09010767936706543,20.177156686782837,0.4653744697570801,32.24687433242798,0.224517822265625,0.6867475509643555,0.7737586498260498,5.248163461685181,1.9762258529663086,21.54792547225952,0.8964807987213135
25,0.0532989501953125,0.14013338088989258,0.563997745513916,0.04051709175109863,284.4322474002838,0.8906245231628418,7.79186224937439,0.3753468990325928,0.8495292663574219,0.9258882999420166,4.5169289112091064,33.243130922317505,21.553706407546997,0.7783098220825195
50,0.17612528800964355,0.20895171165466309,0.6184680461883545,0.07023072242736816,,1.5586695671081543,,0.7382588386535645,1.0829503536224365,1.1276397705078125,4.650839567184448,,,0.8776168823242188
75,0.12002778053283691,0.14279866218566895,0.5405199527740479,0.07355093955993652,,2.4933581352233887,,1.3755078315734863,1.0916223526000977,1.1919195652008057,3.7817254066467285,,,1.1043322086334229
100,0.15617012977600098,0.21685171127319336,0.6979188919067383,0.11265921592712402,,1.9337646961212158,,1.2929325103759766,1.1972746849060059,1.2589898109436035,4.358981370925903,,,0.9965610504150391
150,0.16512131690979004,0.15011000633239746,0.6079773902893066,0.13923144340515137,,3.011587142944336,,2.04978346824646,1.560645580291748,2.38150691986084,3.627342939376831,,,1.0701656341552734
200,0.20407772064208984,0.1867995262145996,0.701512336730957,0.19981145858764648,,4.299378156661987,,2.9021432399749756,1.960759162902832,2.8821308612823486,3.4502389430999756,,,1.0761234760284424
350,0.17562317848205566,0.2469310760498047,0.7997305393218994,0.37537360191345215,,7.622359752655029,,5.390339374542236,3.523930072784424,3.8027138710021973,4.088666915893555,,,1.1988072395324707
500,0.2239973545074463,0.3520796298980713,0.8355984687805176,0.3377962112426758,,11.360445976257324,,7.731065511703491,4.358155012130737,4.418330907821655,5.16881799697876,,,1.3012685775756836
750,0.2601022720336914,0.3164956569671631,0.8087685108184814,0.627293586730957,,20.747787952423096,,11.407013893127441,6.166041851043701,6.401238918304443,5.290725469589233,,,1.9597067832946777
1000,0.3330698013305664,0.3674747943878174,0.9391703605651855,0.551689624786377,,27.025191068649292,,15.166254043579102,8.608008861541748,10.193345308303833,4.024219751358032,,,2.2058048248291016
