,KM,MBKM,PAM,DBSCAN,OPTICS,HDBSCAN,MS,Single,Comp,Ward,Spectral,CLASSIX,DenMune,FINCH
5,0.11768007278442383,0.12529897689819336,0.779792308807373,0.05650210380554199,16.332635164260864,0.3439815044403076,16.70729088783264,0.2306528091430664,0.737462043762207,0.7730281352996826,7.661798715591431,6.691464424133301,19.015031576156616,0.6479282379150391
10,0.11556696891784668,0.12322235107421875,0.8281035423278809,0.14237117767333984,15.352596998214722,0.2844123840332031,23.060144901275635,0.22847652435302734,0.7819786071777344,0.7894089221954346,5.585267066955566,6.018023729324341,18.411901235580444,0.728839635848999
25,0.11839747428894043,0.12511539459228516,0.6330804824829102,0.12993407249450684,15.534636974334717,0.2706449031829834,23.97919464111328,0.23050451278686523,0.7305440902709961,0.8826076984405518,6.4455461502075195,4.503978967666626,17.152109384536743,0.7435886859893799
50,0.1282649040222168,0.13466429710388184,0.7483954429626465,0.11305427551269531,16.45331311225891,0.27902817726135254,27.444600582122803,0.23256731033325195,0.6855254173278809,0.760836124420166,8.337035179138184,3.085639476776123,15.815925359725952,0.748704195022583
75,0.5795354843139648,0.14284849166870117,0.5845737457275391,0.10431361198425293,15.389355421066284,0.2696199417114258,26.91603446006775,0.22885489463806152,0.6620700359344482,0.7789082527160645,12.994751930236816,3.229816436767578,16.702036380767822,0.7618858814239502
100,0.5003340244293213,0.1327061653137207,0.7324264049530029,0.12193512916564941,15.669625997543335,0.2600879669189453,24.43439817428589,0.2265772819519043,0.7142188549041748,0.7512838840484619,12.496791362762451,3.0795652866363525,16.347402572631836,0.7073934078216553
150,0.608973503112793,0.17227554321289062,0.5769314765930176,0.09755301475524902,14.174841165542603,0.2700979709625244,23.348267078399658,0.22367215156555176,0.718109130859375,0.7251663208007812,22.98777961730957,3.009394407272339,15.883138656616211,0.8203873634338379
200,0.8588805198669434,0.15943360328674316,0.5852868556976318,0.0999143123626709,14.042139530181885,0.28350114822387695,22.54294729232788,0.25069737434387207,0.6469359397888184,0.7398943901062012,26.142629861831665,3.066737651824951,16.22668218612671,0.8818297386169434
250,0.9062466621398926,0.18926215171813965,0.6398978233337402,0.09412097930908203,14.26415228843689,0.3048226833343506,23.295435667037964,0.2360687255859375,0.5834367275238037,0.6610031127929688,42.15418100357056,2.8042783737182617,16.11652398109436,1.695711612701416
500,1.2635037899017334,0.3029599189758301,0.7722072601318359,0.08476066589355469,15.907594680786133,0.3431515693664551,21.52076482772827,0.2285454273223877,0.5196616649627686,0.680159330368042,214.79964184761047,2.8471665382385254,18.467820167541504,24.84397292137146
750,1.351022720336914,0.4477570056915283,0.8979036808013916,0.08314943313598633,14.53580379486084,0.38437795639038086,21.728339910507202,0.22324132919311523,0.5985393524169922,0.6832759380340576,124.0830979347229,2.7770495414733887,17.916679859161377,22.85977530479431
1000,1.4599275588989258,0.6621401309967041,1.0291364192962646,0.07339024543762207,14.444545984268188,0.40790247917175293,21.390445947647095,0.22124648094177246,0.6002538204193115,0.5493173599243164,219.02257657051086,2.5536751747131348,17.30595111846924,21.317467212677002
